    0.1873720185E-07    0.1357768250E-08    0.1800000000E+02    0.1285714286E+01
    0.1873720185E-07    0.1900875550E-08    0.2100000000E+02    0.1500000000E+01
    0.1873720185E-07    0.2443982850E-08    0.1700000000E+02    0.1214285714E+01
    0.1873720185E-07    0.2987090150E-08    0.1900000000E+02    0.1357142857E+01
    0.1873720185E-07    0.3530197450E-08    0.1500000000E+02    0.1071428571E+01
    0.1873720185E-07    0.4073304750E-08    0.2300000000E+02    0.1642857143E+01
    0.1873720185E-07    0.4616412050E-08    0.1500000000E+02    0.1071428571E+01
    0.1873720185E-07    0.5159519350E-08    0.1800000000E+02    0.1285714286E+01
    0.1873720185E-07    0.5702626650E-08    0.1800000000E+02    0.1285714286E+01
    0.1873720185E-07    0.6245733950E-08    0.1300000000E+02    0.9285714286E+00
    0.1873720185E-07    0.6788841250E-08    0.2100000000E+02    0.1500000000E+01
    0.1873720185E-07    0.7331948550E-08    0.1400000000E+02    0.1000000000E+01
    0.1873720185E-07    0.7875055850E-08    0.1900000000E+02    0.1357142857E+01
    0.1873720185E-07    0.8418163150E-08    0.1800000000E+02    0.1285714286E+01
    0.1873720185E-07    0.8961270450E-08    0.1500000000E+02    0.1071428571E+01
    0.1873720185E-07    0.9504377750E-08    0.1600000000E+02    0.1142857143E+01
    0.1873720185E-07    0.1004748505E-07    0.1800000000E+02    0.1285714286E+01
    0.1873720185E-07    0.1059059235E-07    0.8000000000E+01    0.0000000000E+00
    0.1928030915E-07    0.2715536500E-09    0.4000000000E+01    0.0000000000E+00
    0.1928030915E-07    0.8146609500E-09    0.1600000000E+02    0.1142857143E+01
    0.1928030915E-07    0.1357768250E-08    0.1700000000E+02    0.1214285714E+01
    0.1928030915E-07    0.1900875550E-08    0.2000000000E+02    0.1428571429E+01
    0.1928030915E-07    0.2443982850E-08    0.1600000000E+02    0.1142857143E+01
    0.1928030915E-07    0.2987090150E-08    0.1500000000E+02    0.1071428571E+01
    0.1928030915E-07    0.3530197450E-08    0.1500000000E+02    0.1071428571E+01
    0.1928030915E-07    0.4073304750E-08    0.1400000000E+02    0.1000000000E+01
    0.1928030915E-07    0.4616412050E-08    0.2000000000E+02    0.1428571429E+01
    0.1928030915E-07    0.5159519350E-08    0.1700000000E+02    0.1214285714E+01
    0.1928030915E-07    0.5702626650E-08    0.1600000000E+02    0.1142857143E+01
    0.1928030915E-07    0.6245733950E-08    0.1700000000E+02    0.1214285714E+01
    0.1928030915E-07    0.6788841250E-08    0.1400000000E+02    0.1000000000E+01
    0.1928030915E-07    0.7331948550E-08    0.1700000000E+02    0.1214285714E+01
    0.1928030915E-07    0.7875055850E-08    0.1700000000E+02    0.1214285714E+01
    0.1928030915E-07    0.8418163150E-08    0.1800000000E+02    0.1285714286E+01
    0.1928030915E-07    0.8961270450E-08    0.1300000000E+02    0.9285714286E+00
    0.1928030915E-07    0.9504377750E-08    0.1400000000E+02    0.1000000000E+01
    0.1928030915E-07    0.1004748505E-07    0.2000000000E+02    0.1428571429E+01
    0.1928030915E-07    0.1059059235E-07    0.9000000000E+01    0.0000000000E+00
    0.1982341645E-07    0.2715536500E-09    0.7000000000E+01    0.0000000000E+00
    0.1982341645E-07    0.8146609500E-09    0.1700000000E+02    0.1214285714E+01
    0.1982341645E-07    0.1357768250E-08    0.1500000000E+02    0.1071428571E+01
    0.1982341645E-07    0.1900875550E-08    0.1500000000E+02    0.1071428571E+01
    0.1982341645E-07    0.2443982850E-08    0.1800000000E+02    0.1285714286E+01
    0.1982341645E-07    0.2987090150E-08    0.1400000000E+02    0.1000000000E+01
    0.1982341645E-07    0.3530197450E-08    0.1700000000E+02    0.1214285714E+01
    0.1982341645E-07    0.4073304750E-08    0.1300000000E+02    0.9285714286E+00
    0.1982341645E-07    0.4616412050E-08    0.1600000000E+02    0.1142857143E+01
    0.1982341645E-07    0.5159519350E-08    0.1800000000E+02    0.1285714286E+01
    0.1982341645E-07    0.5702626650E-08    0.1600000000E+02    0.1142857143E+01
    0.1982341645E-07    0.6245733950E-08    0.1900000000E+02    0.1357142857E+01
    0.1982341645E-07    0.6788841250E-08    0.1600000000E+02    0.1142857143E+01
    0.1982341645E-07    0.7331948550E-08    0.1800000000E+02    0.1285714286E+01
    0.1982341645E-07    0.7875055850E-08    0.1700000000E+02    0.1214285714E+01
    0.1982341645E-07    0.8418163150E-08    0.1800000000E+02    0.1285714286E+01
    0.1982341645E-07    0.8961270450E-08    0.1500000000E+02    0.1071428571E+01
    0.1982341645E-07    0.9504377750E-08    0.1700000000E+02    0.1214285714E+01
    0.1982341645E-07    0.1004748505E-07    0.1500000000E+02    0.1071428571E+01
    0.1982341645E-07    0.1059059235E-07    0.1500000000E+02    0.0000000000E+00
    0.2036652375E-07    0.2715536500E-09    0.1300000000E+02    0.0000000000E+00
    0.2036652375E-07    0.8146609500E-09    0.1400000000E+02    0.1000000000E+01
    0.2036652375E-07    0.1357768250E-08    0.1700000000E+02    0.1214285714E+01
    0.2036652375E-07    0.1900875550E-08    0.1800000000E+02    0.1285714286E+01
    0.2036652375E-07    0.2443982850E-08    0.1200000000E+02    0.8571428571E+00
    0.2036652375E-07    0.2987090150E-08    0.1500000000E+02    0.1071428571E+01
    0.2036652375E-07    0.3530197450E-08    0.1500000000E+02    0.1071428571E+01
    0.2036652375E-07    0.4073304750E-08    0.1700000000E+02    0.1214285714E+01
    0.2036652375E-07    0.4616412050E-08    0.1600000000E+02    0.1142857143E+01
    0.2036652375E-07    0.5159519350E-08    0.1600000000E+02    0.1142857143E+01
    0.2036652375E-07    0.5702626650E-08    0.1700000000E+02    0.1214285714E+01
    0.2036652375E-07    0.6245733950E-08    0.1800000000E+02    0.1285714286E+01
    0.2036652375E-07    0.6788841250E-08    0.1700000000E+02    0.1214285714E+01
    0.2036652375E-07    0.7331948550E-08    0.1600000000E+02    0.1142857143E+01
    0.2036652375E-07    0.7875055850E-08    0.1500000000E+02    0.1071428571E+01
    0.2036652375E-07    0.8418163150E-08    0.1500000000E+02    0.1071428571E+01
    0.2036652375E-07    0.8961270450E-08    0.1600000000E+02    0.1142857143E+01
    0.2036652375E-07    0.9504377750E-08    0.1800000000E+02    0.1285714286E+01
    0.2036652375E-07    0.1004748505E-07    0.1300000000E+02    0.9285714286E+00
    0.2036652375E-07    0.1059059235E-07    0.1400000000E+02    0.0000000000E+00
    0.2090963105E-07    0.2715536500E-09    0.1500000000E+02    0.0000000000E+00
    0.2090963105E-07    0.8146609500E-09    0.1400000000E+02    0.1000000000E+01
    0.2090963105E-07    0.1357768250E-08    0.1700000000E+02    0.1214285714E+01
    0.2090963105E-07    0.1900875550E-08    0.1400000000E+02    0.1000000000E+01
    0.2090963105E-07    0.2443982850E-08    0.1700000000E+02    0.1214285714E+01
    0.2090963105E-07    0.2987090150E-08    0.1400000000E+02    0.1000000000E+01
    0.2090963105E-07    0.3530197450E-08    0.1600000000E+02    0.1142857143E+01
    0.2090963105E-07    0.4073304750E-08    0.1600000000E+02    0.1142857143E+01
    0.2090963105E-07    0.4616412050E-08    0.1600000000E+02    0.1142857143E+01
    0.2090963105E-07    0.5159519350E-08    0.1700000000E+02    0.1214285714E+01
    0.2090963105E-07    0.5702626650E-08    0.1500000000E+02    0.1071428571E+01
    0.2090963105E-07    0.6245733950E-08    0.1600000000E+02    0.1142857143E+01
    0.2090963105E-07    0.6788841250E-08    0.1800000000E+02    0.1285714286E+01
    0.2090963105E-07    0.7331948550E-08    0.1500000000E+02    0.1071428571E+01
    0.2090963105E-07    0.7875055850E-08    0.1700000000E+02    0.1214285714E+01
    0.2090963105E-07    0.8418163150E-08    0.1500000000E+02    0.1071428571E+01
    0.2090963105E-07    0.8961270450E-08    0.1400000000E+02    0.1000000000E+01
    0.2090963105E-07    0.9504377750E-08    0.1500000000E+02    0.1071428571E+01
    0.2090963105E-07    0.1004748505E-07    0.1500000000E+02    0.1071428571E+01
    0.2090963105E-07    0.1059059235E-07    0.1400000000E+02    0.0000000000E+00
    0.2145273835E-07    0.2715536500E-09    0.1600000000E+02    0.0000000000E+00
    0.2145273835E-07    0.8146609500E-09    0.1900000000E+02    0.1357142857E+01
    0.2145273835E-07    0.1357768250E-08    0.1600000000E+02    0.1142857143E+01
    0.2145273835E-07    0.1900875550E-08    0.1200000000E+02    0.8571428571E+00
    0.2145273835E-07    0.2443982850E-08    0.1600000000E+02    0.1142857143E+01
    0.2145273835E-07    0.2987090150E-08    0.1500000000E+02    0.1071428571E+01
    0.2145273835E-07    0.3530197450E-08    0.1700000000E+02    0.1214285714E+01
    0.2145273835E-07    0.4073304750E-08    0.1400000000E+02    0.1000000000E+01
    0.2145273835E-07    0.4616412050E-08    0.1800000000E+02    0.1285714286E+01
    0.2145273835E-07    0.5159519350E-08    0.1500000000E+02    0.1071428571E+01
    0.2145273835E-07    0.5702626650E-08    0.1500000000E+02    0.1071428571E+01
    0.2145273835E-07    0.6245733950E-08    0.1200000000E+02    0.8571428571E+00
    0.2145273835E-07    0.6788841250E-08    0.1500000000E+02    0.1071428571E+01
    0.2145273835E-07    0.7331948550E-08    0.1600000000E+02    0.1142857143E+01
    0.2145273835E-07    0.7875055850E-08    0.1500000000E+02    0.1071428571E+01
    0.2145273835E-07    0.8418163150E-08    0.1700000000E+02    0.1214285714E+01
    0.2145273835E-07    0.8961270450E-08    0.1500000000E+02    0.1071428571E+01
    0.2145273835E-07    0.9504377750E-08    0.1900000000E+02    0.1357142857E+01
    0.2145273835E-07    0.1004748505E-07    0.1900000000E+02    0.1357142857E+01
    0.2145273835E-07    0.1059059235E-07    0.1500000000E+02    0.0000000000E+00
    0.2199584565E-07    0.2715536500E-09    0.1500000000E+02    0.0000000000E+00
    0.2199584565E-07    0.8146609500E-09    0.1700000000E+02    0.1214285714E+01
    0.2199584565E-07    0.1357768250E-08    0.1200000000E+02    0.8571428571E+00
    0.2199584565E-07    0.1900875550E-08    0.1700000000E+02    0.1214285714E+01
    0.2199584565E-07    0.2443982850E-08    0.1500000000E+02    0.1071428571E+01
    0.2199584565E-07    0.2987090150E-08    0.1500000000E+02    0.1071428571E+01
    0.2199584565E-07    0.3530197450E-08    0.1600000000E+02    0.1142857143E+01
    0.2199584565E-07    0.4073304750E-08    0.1600000000E+02    0.1142857143E+01
    0.2199584565E-07    0.4616412050E-08    0.1900000000E+02    0.1357142857E+01
    0.2199584565E-07    0.5159519350E-08    0.1600000000E+02    0.1142857143E+01
    0.2199584565E-07    0.5702626650E-08    0.1700000000E+02    0.1214285714E+01
    0.2199584565E-07    0.6245733950E-08    0.2000000000E+02    0.1428571429E+01
    0.2199584565E-07    0.6788841250E-08    0.1600000000E+02    0.1142857143E+01
    0.2199584565E-07    0.7331948550E-08    0.1800000000E+02    0.1285714286E+01
    0.2199584565E-07    0.7875055850E-08    0.1400000000E+02    0.1000000000E+01
    0.2199584565E-07    0.8418163150E-08    0.1500000000E+02    0.1071428571E+01
    0.2199584565E-07    0.8961270450E-08    0.1600000000E+02    0.1142857143E+01
    0.2199584565E-07    0.9504377750E-08    0.1700000000E+02    0.1214285714E+01
    0.2199584565E-07    0.1004748505E-07    0.1200000000E+02    0.8571428571E+00
    0.2199584565E-07    0.1059059235E-07    0.1600000000E+02    0.0000000000E+00
    0.2253895295E-07    0.2715536500E-09    0.1900000000E+02    0.0000000000E+00
    0.2253895295E-07    0.8146609500E-09    0.1600000000E+02    0.1142857143E+01
    0.2253895295E-07    0.1357768250E-08    0.1500000000E+02    0.1071428571E+01
    0.2253895295E-07    0.1900875550E-08    0.1400000000E+02    0.1000000000E+01
    0.2253895295E-07    0.2443982850E-08    0.1600000000E+02    0.1142857143E+01
    0.2253895295E-07    0.2987090150E-08    0.1600000000E+02    0.1142857143E+01
    0.2253895295E-07    0.3530197450E-08    0.1600000000E+02    0.1142857143E+01
    0.2253895295E-07    0.4073304750E-08    0.1500000000E+02    0.1071428571E+01
    0.2253895295E-07    0.4616412050E-08    0.1600000000E+02    0.1142857143E+01
    0.2253895295E-07    0.5159519350E-08    0.1700000000E+02    0.1214285714E+01
    0.2253895295E-07    0.5702626650E-08    0.1500000000E+02    0.1071428571E+01
    0.2253895295E-07    0.6245733950E-08    0.1600000000E+02    0.1142857143E+01
    0.2253895295E-07    0.6788841250E-08    0.1600000000E+02    0.1142857143E+01
    0.2253895295E-07    0.7331948550E-08    0.1600000000E+02    0.1142857143E+01
    0.2253895295E-07    0.7875055850E-08    0.1800000000E+02    0.1285714286E+01
    0.2253895295E-07    0.8418163150E-08    0.1500000000E+02    0.1071428571E+01
    0.2253895295E-07    0.8961270450E-08    0.1600000000E+02    0.1142857143E+01
    0.2253895295E-07    0.9504377750E-08    0.1300000000E+02    0.9285714286E+00
    0.2253895295E-07    0.1004748505E-07    0.1900000000E+02    0.1357142857E+01
    0.2253895295E-07    0.1059059235E-07    0.1300000000E+02    0.0000000000E+00
    0.2308206025E-07    0.2715536500E-09    0.1800000000E+02    0.0000000000E+00
    0.2308206025E-07    0.8146609500E-09    0.1800000000E+02    0.1285714286E+01
    0.2308206025E-07    0.1357768250E-08    0.1400000000E+02    0.1000000000E+01
    0.2308206025E-07    0.1900875550E-08    0.1600000000E+02    0.1142857143E+01
    0.2308206025E-07    0.2443982850E-08    0.1800000000E+02    0.1285714286E+01
    0.2308206025E-07    0.2987090150E-08    0.1700000000E+02    0.1214285714E+01
    0.2308206025E-07    0.3530197450E-08    0.1600000000E+02    0.1142857143E+01
    0.2308206025E-07    0.4073304750E-08    0.1500000000E+02    0.1071428571E+01
    0.2308206025E-07    0.4616412050E-08    0.1600000000E+02    0.1142857143E+01
    0.2308206025E-07    0.5159519350E-08    0.1400000000E+02    0.1000000000E+01
    0.2308206025E-07    0.5702626650E-08    0.1600000000E+02    0.1142857143E+01
    0.2308206025E-07    0.6245733950E-08    0.1700000000E+02    0.1214285714E+01
    0.2308206025E-07    0.6788841250E-08    0.1600000000E+02    0.1142857143E+01
    0.2308206025E-07    0.7331948550E-08    0.1600000000E+02    0.1142857143E+01
    0.2308206025E-07    0.7875055850E-08    0.1700000000E+02    0.1214285714E+01
    0.2308206025E-07    0.8418163150E-08    0.1700000000E+02    0.1214285714E+01
    0.2308206025E-07    0.8961270450E-08    0.2000000000E+02    0.1428571429E+01
    0.2308206025E-07    0.9504377750E-08    0.1500000000E+02    0.1071428571E+01
    0.2308206025E-07    0.1004748505E-07    0.1500000000E+02    0.1071428571E+01
    0.2308206025E-07    0.1059059235E-07    0.1400000000E+02    0.0000000000E+00
    0.2362516755E-07    0.2715536500E-09    0.1600000000E+02    0.0000000000E+00
    0.2362516755E-07    0.8146609500E-09    0.1600000000E+02    0.1142857143E+01
    0.2362516755E-07    0.1357768250E-08    0.1700000000E+02    0.1214285714E+01
    0.2362516755E-07    0.1900875550E-08    0.1400000000E+02    0.1000000000E+01
    0.2362516755E-07    0.2443982850E-08    0.1600000000E+02    0.1142857143E+01
    0.2362516755E-07    0.2987090150E-08    0.1600000000E+02    0.1142857143E+01
    0.2362516755E-07    0.3530197450E-08    0.1800000000E+02    0.1285714286E+01
    0.2362516755E-07    0.4073304750E-08    0.1700000000E+02    0.1214285714E+01
    0.2362516755E-07    0.4616412050E-08    0.1500000000E+02    0.1071428571E+01
    0.2362516755E-07    0.5159519350E-08    0.1500000000E+02    0.1071428571E+01
    0.2362516755E-07    0.5702626650E-08    0.1600000000E+02    0.1142857143E+01
    0.2362516755E-07    0.6245733950E-08    0.1600000000E+02    0.1142857143E+01
    0.2362516755E-07    0.6788841250E-08    0.1500000000E+02    0.1071428571E+01
    0.2362516755E-07    0.7331948550E-08    0.1600000000E+02    0.1142857143E+01
    0.2362516755E-07    0.7875055850E-08    0.2000000000E+02    0.1428571429E+01
    0.2362516755E-07    0.8418163150E-08    0.1600000000E+02    0.1142857143E+01
    0.2362516755E-07    0.8961270450E-08    0.1500000000E+02    0.1071428571E+01
    0.2362516755E-07    0.9504377750E-08    0.1600000000E+02    0.1142857143E+01
    0.2362516755E-07    0.1004748505E-07    0.1600000000E+02    0.1142857143E+01
    0.2362516755E-07    0.1059059235E-07    0.1100000000E+02    0.0000000000E+00
    0.2416827485E-07    0.2715536500E-09    0.1700000000E+02    0.0000000000E+00
    0.2416827485E-07    0.8146609500E-09    0.1600000000E+02    0.1142857143E+01
    0.2416827485E-07    0.1357768250E-08    0.1600000000E+02    0.1142857143E+01
    0.2416827485E-07    0.1900875550E-08    0.1600000000E+02    0.1142857143E+01
    0.2416827485E-07    0.2443982850E-08    0.1700000000E+02    0.1214285714E+01
    0.2416827485E-07    0.2987090150E-08    0.1400000000E+02    0.1000000000E+01
    0.2416827485E-07    0.3530197450E-08    0.1500000000E+02    0.1071428571E+01
    0.2416827485E-07    0.4073304750E-08    0.1600000000E+02    0.1142857143E+01
    0.2416827485E-07    0.4616412050E-08    0.1500000000E+02    0.1071428571E+01
    0.2416827485E-07    0.5159519350E-08    0.1400000000E+02    0.1000000000E+01
    0.2416827485E-07    0.5702626650E-08    0.1700000000E+02    0.1214285714E+01
    0.2416827485E-07    0.6245733950E-08    0.1600000000E+02    0.1142857143E+01
    0.2416827485E-07    0.6788841250E-08    0.1700000000E+02    0.1214285714E+01
    0.2416827485E-07    0.7331948550E-08    0.1600000000E+02    0.1142857143E+01
    0.2416827485E-07    0.7875055850E-08    0.1900000000E+02    0.1357142857E+01
    0.2416827485E-07    0.8418163150E-08    0.1600000000E+02    0.1142857143E+01
    0.2416827485E-07    0.8961270450E-08    0.1800000000E+02    0.1285714286E+01
    0.2416827485E-07    0.9504377750E-08    0.1700000000E+02    0.1214285714E+01
    0.2416827485E-07    0.1004748505E-07    0.1800000000E+02    0.1285714286E+01
    0.2416827485E-07    0.1059059235E-07    0.1100000000E+02    0.0000000000E+00
    0.2471138215E-07    0.2715536500E-09    0.1400000000E+02    0.0000000000E+00
    0.2471138215E-07    0.8146609500E-09    0.1600000000E+02    0.1142857143E+01
    0.2471138215E-07    0.1357768250E-08    0.1500000000E+02    0.1071428571E+01
    0.2471138215E-07    0.1900875550E-08    0.1400000000E+02    0.1000000000E+01
    0.2471138215E-07    0.2443982850E-08    0.1800000000E+02    0.1285714286E+01
    0.2471138215E-07    0.2987090150E-08    0.1400000000E+02    0.1000000000E+01
    0.2471138215E-07    0.3530197450E-08    0.1700000000E+02    0.1214285714E+01
    0.2471138215E-07    0.4073304750E-08    0.1500000000E+02    0.1071428571E+01
    0.2471138215E-07    0.4616412050E-08    0.1400000000E+02    0.1000000000E+01
    0.2471138215E-07    0.5159519350E-08    0.1600000000E+02    0.1142857143E+01
    0.2471138215E-07    0.5702626650E-08    0.1600000000E+02    0.1142857143E+01
    0.2471138215E-07    0.6245733950E-08    0.1800000000E+02    0.1285714286E+01
    0.2471138215E-07    0.6788841250E-08    0.1600000000E+02    0.1142857143E+01
    0.2471138215E-07    0.7331948550E-08    0.1800000000E+02    0.1285714286E+01
    0.2471138215E-07    0.7875055850E-08    0.1600000000E+02    0.1142857143E+01
    0.2471138215E-07    0.8418163150E-08    0.1600000000E+02    0.1142857143E+01
    0.2471138215E-07    0.8961270450E-08    0.1600000000E+02    0.1142857143E+01
    0.2471138215E-07    0.9504377750E-08    0.1700000000E+02    0.1214285714E+01
    0.2471138215E-07    0.1004748505E-07    0.1700000000E+02    0.1214285714E+01
    0.2471138215E-07    0.1059059235E-07    0.1300000000E+02    0.0000000000E+00
    0.2525448945E-07    0.2715536500E-09    0.1700000000E+02    0.0000000000E+00
    0.2525448945E-07    0.8146609500E-09    0.1700000000E+02    0.1214285714E+01
    0.2525448945E-07    0.1357768250E-08    0.1700000000E+02    0.1214285714E+01
    0.2525448945E-07    0.1900875550E-08    0.1900000000E+02    0.1357142857E+01
    0.2525448945E-07    0.2443982850E-08    0.1700000000E+02    0.1214285714E+01
    0.2525448945E-07    0.2987090150E-08    0.1800000000E+02    0.1285714286E+01
    0.2525448945E-07    0.3530197450E-08    0.1600000000E+02    0.1142857143E+01
    0.2525448945E-07    0.4073304750E-08    0.1500000000E+02    0.1071428571E+01
    0.2525448945E-07    0.4616412050E-08    0.1500000000E+02    0.1071428571E+01
    0.2525448945E-07    0.5159519350E-08    0.1500000000E+02    0.1071428571E+01
    0.2525448945E-07    0.5702626650E-08    0.1800000000E+02    0.1285714286E+01
    0.2525448945E-07    0.6245733950E-08    0.1600000000E+02    0.1142857143E+01
    0.2525448945E-07    0.6788841250E-08    0.1400000000E+02    0.1000000000E+01
    0.2525448945E-07    0.7331948550E-08    0.1600000000E+02    0.1142857143E+01
    0.2525448945E-07    0.7875055850E-08    0.1400000000E+02    0.1000000000E+01
    0.2525448945E-07    0.8418163150E-08    0.1500000000E+02    0.1071428571E+01
    0.2525448945E-07    0.8961270450E-08    0.1400000000E+02    0.1000000000E+01
    0.2525448945E-07    0.9504377750E-08    0.1700000000E+02    0.1214285714E+01
    0.2525448945E-07    0.1004748505E-07    0.1700000000E+02    0.1214285714E+01
    0.2525448945E-07    0.1059059235E-07    0.1200000000E+02    0.0000000000E+00
    0.2579759675E-07    0.2715536500E-09    0.1700000000E+02    0.0000000000E+00
    0.2579759675E-07    0.8146609500E-09    0.1700000000E+02    0.1214285714E+01
    0.2579759675E-07    0.1357768250E-08    0.1600000000E+02    0.1142857143E+01
    0.2579759675E-07    0.1900875550E-08    0.1700000000E+02    0.1214285714E+01
    0.2579759675E-07    0.2443982850E-08    0.1500000000E+02    0.1071428571E+01
    0.2579759675E-07    0.2987090150E-08    0.1600000000E+02    0.1142857143E+01
    0.2579759675E-07    0.3530197450E-08    0.1700000000E+02    0.1214285714E+01
    0.2579759675E-07    0.4073304750E-08    0.1500000000E+02    0.1071428571E+01
    0.2579759675E-07    0.4616412050E-08    0.1500000000E+02    0.1071428571E+01
    0.2579759675E-07    0.5159519350E-08    0.1800000000E+02    0.1285714286E+01
    0.2579759675E-07    0.5702626650E-08    0.1600000000E+02    0.1142857143E+01
    0.2579759675E-07    0.6245733950E-08    0.1800000000E+02    0.1285714286E+01
    0.2579759675E-07    0.6788841250E-08    0.1800000000E+02    0.1285714286E+01
    0.2579759675E-07    0.7331948550E-08    0.1400000000E+02    0.1000000000E+01
    0.2579759675E-07    0.7875055850E-08    0.1600000000E+02    0.1142857143E+01
    0.2579759675E-07    0.8418163150E-08    0.1500000000E+02    0.1071428571E+01
    0.2579759675E-07    0.8961270450E-08    0.1700000000E+02    0.1214285714E+01
    0.2579759675E-07    0.9504377750E-08    0.1200000000E+02    0.8571428571E+00
    0.2579759675E-07    0.1004748505E-07    0.1800000000E+02    0.1285714286E+01
    0.2579759675E-07    0.1059059235E-07    0.1400000000E+02    0.0000000000E+00
    0.2634070405E-07    0.2715536500E-09    0.1300000000E+02    0.0000000000E+00
    0.2634070405E-07    0.8146609500E-09    0.1600000000E+02    0.1142857143E+01
    0.2634070405E-07    0.1357768250E-08    0.1500000000E+02    0.1071428571E+01
    0.2634070405E-07    0.1900875550E-08    0.1600000000E+02    0.1142857143E+01
    0.2634070405E-07    0.2443982850E-08    0.1600000000E+02    0.1142857143E+01
    0.2634070405E-07    0.2987090150E-08    0.1400000000E+02    0.1000000000E+01
    0.2634070405E-07    0.3530197450E-08    0.1700000000E+02    0.1214285714E+01
    0.2634070405E-07    0.4073304750E-08    0.1800000000E+02    0.1285714286E+01
    0.2634070405E-07    0.4616412050E-08    0.1500000000E+02    0.1071428571E+01
    0.2634070405E-07    0.5159519350E-08    0.1500000000E+02    0.1071428571E+01
    0.2634070405E-07    0.5702626650E-08    0.1600000000E+02    0.1142857143E+01
    0.2634070405E-07    0.6245733950E-08    0.1600000000E+02    0.1142857143E+01
    0.2634070405E-07    0.6788841250E-08    0.1300000000E+02    0.9285714286E+00
    0.2634070405E-07    0.7331948550E-08    0.1500000000E+02    0.1071428571E+01
    0.2634070405E-07    0.7875055850E-08    0.1800000000E+02    0.1285714286E+01
    0.2634070405E-07    0.8418163150E-08    0.1600000000E+02    0.1142857143E+01
    0.2634070405E-07    0.8961270450E-08    0.1400000000E+02    0.1000000000E+01
    0.2634070405E-07    0.9504377750E-08    0.2000000000E+02    0.1428571429E+01
    0.2634070405E-07    0.1004748505E-07    0.1700000000E+02    0.1214285714E+01
    0.2634070405E-07    0.1059059235E-07    0.1400000000E+02    0.0000000000E+00
    0.2688381135E-07    0.2715536500E-09    0.1500000000E+02    0.0000000000E+00
    0.2688381135E-07    0.8146609500E-09    0.1600000000E+02    0.1142857143E+01
    0.2688381135E-07    0.1357768250E-08    0.1300000000E+02    0.9285714286E+00
    0.2688381135E-07    0.1900875550E-08    0.1400000000E+02    0.1000000000E+01
    0.2688381135E-07    0.2443982850E-08    0.1500000000E+02    0.1071428571E+01
    0.2688381135E-07    0.2987090150E-08    0.1700000000E+02    0.1214285714E+01
    0.2688381135E-07    0.3530197450E-08    0.1500000000E+02    0.1071428571E+01
    0.2688381135E-07    0.4073304750E-08    0.1300000000E+02    0.9285714286E+00
    0.2688381135E-07    0.4616412050E-08    0.1300000000E+02    0.9285714286E+00
    0.2688381135E-07    0.5159519350E-08    0.1700000000E+02    0.1214285714E+01
    0.2688381135E-07    0.5702626650E-08    0.1400000000E+02    0.1000000000E+01
    0.2688381135E-07    0.6245733950E-08    0.1200000000E+02    0.8571428571E+00
    0.2688381135E-07    0.6788841250E-08    0.1400000000E+02    0.1000000000E+01
    0.2688381135E-07    0.7331948550E-08    0.1200000000E+02    0.8571428571E+00
    0.2688381135E-07    0.7875055850E-08    0.1300000000E+02    0.9285714286E+00
    0.2688381135E-07    0.8418163150E-08    0.1500000000E+02    0.1071428571E+01
    0.2688381135E-07    0.8961270450E-08    0.1600000000E+02    0.1142857143E+01
    0.2688381135E-07    0.9504377750E-08    0.1200000000E+02    0.8571428571E+00
    0.2688381135E-07    0.1004748505E-07    0.1200000000E+02    0.8571428571E+00
    0.2688381135E-07    0.1059059235E-07    0.1300000000E+02    0.0000000000E+00
